ID,Prediction
20731,0.047406554218410224
20732,-0.09189543594526225
20733,0.24052436967328197
20734,0.7129591714136342
20735,0.3263587757975875
20736,0.12379492325081874
20737,0.2444799097319644
20738,0.2550702993085797
20739,0.8231480649275809
20740,0.15722695620204732
20741,0.2462882986417595
20742,0.4129698716758448
20743,0.2382154808241132
20744,0.17215100548222947
20745,-0.09683286701154911
20746,0.551202215204394
20747,0.3948283486862765
20748,0.43120328541152214
20749,0.5803946025174802
20750,0.018226711863754907
20751,0.038310567579782934
20752,-0.05241600984008196
20753,0.20267269702381682
20754,0.5364589005707108
20755,0.2890808406375085
20756,0.03945284762310458
20757,0.0368292860355538
20758,-0.021070499918672353
20759,0.05054828721410476
20760,0.31682821382779647
20761,0.5241701871914494
20762,0.6002051373230438
20763,0.08529540725874277
20764,0.01712591958618831
20765,0.1975733023285804
20766,0.35151637599044183
20767,0.4930499501073736
20768,-0.045644446900426655
20769,0.3505753490297666
20770,0.47262432379687114
20771,0.24968944111780103
20772,-0.10052742756501362
20773,-0.14337906229948075
20774,0.45271623613718404
20775,0.2802526560220918
20776,0.027300555236580593
20777,0.2851034300145201
20778,0.660602372073676
20779,0.036603864158611915
20780,0.166341218065757
20781,0.4571571331351066
20782,-0.01097518333688452
20783,0.2531278723589526
20784,0.2468800899049179
20785,0.2610654823834417
20786,0.12556569279111
20787,0.3711562789965583
20788,0.09890843371512528
20789,0.059140636293695203
20790,0.06684045954118567
20791,0.012531245986641765
20792,-0.04092691315806454
20793,-0.013504926261999478
20794,0.5737099832004174
20795,-0.00460856996242584
20796,0.33548200126277805
20797,0.5055281791107068
20798,-0.10716623675729578
20799,0.21519289168389907
20800,0.1871204546538306
20801,0.48414202207256085
20802,0.007509015808606939
20803,0.2735055088974279
20804,0.35791226785281716
20805,0.45544788831371985
20806,0.3566110847513233
20807,0.25204505351605366
20808,0.8837678270585667
20809,0.42392036927637056
20810,0.268352262697054
20811,0.19355295532270048
20812,0.6338020591538016
20813,0.1778570623597636
20814,0.38701151109418264
20815,0.0806748503676274
20816,0.34970366700707683
20817,-0.1418108671144301
20818,0.1355745446806922
20819,0.5060289945089878
20820,0.12332311043380112
20821,0.014415040212920449
20822,0.41846307662752913
20823,-0.11899795856167986
20824,-0.13360657712479687
20825,0.08230532387163625
20826,-0.041127376886991446
20827,0.3583554541074172
20828,-0.008642859380723594
20829,-0.03017985554733102
20830,-0.061141894129320834
20831,0.14611479468527153
20832,0.02610476287180538
20833,-0.025303691811495194
20834,-0.07209633741684804
20835,0.11339091655207437
20836,0.12027634903477309
20837,0.19567121764740258
20838,0.12367078329469626
20839,0.6404090905498836
20840,0.6122601079922384
20841,0.5268587940917363
20842,0.16205079999979854
20843,-0.03566103486336522
20844,0.6214593430386319
20845,0.01742201232454957
20846,-0.12899219387290226
20847,0.44765321617762943
20848,-0.09026243160831018
20849,0.40709235726118576
20850,0.38094666296102925
20851,-0.16491253659001134
20852,0.34200867592337714
20853,0.3331487376929304
20854,-0.11165834666841304
20855,0.49877068565234217
20856,0.40773063393425085
20857,0.2802258950455502
20858,0.25971070817878233
20859,0.15810481828871858
20860,0.1586846028493113
20861,0.33639718541481056
20862,-0.04163978701242152
20863,0.4288155849660128
20864,0.3030048138511007
20865,0.3653319740851535
20866,0.4439705344360682
20867,0.13929999208894447
20868,0.017076824722232598
20869,0.37172153623618165
20870,0.009144167440603396
20871,0.24509984414339142
20872,0.29686849197073384
20873,0.09067655870354493
20874,0.2665722739530131
20875,0.48368192903719087
20876,0.0731949965168418
20877,0.5166631201638695
20878,0.13502566589847742
20879,0.5699258039001115
20880,0.4094380682554785
20881,0.41522057889538055
20882,0.048286489560766754
20883,0.2325010872801762
20884,0.01565940839021593
20885,0.5236585951751763
20886,-0.09972055828031898
20887,0.5671284222299047
20888,0.3343970222762538
20889,0.6841213213442888
20890,0.3203096552391184
20891,0.2824898604154983
20892,0.1368805964676773
20893,0.447751529455734
20894,0.3916268471748664
20895,0.08697025811428619
20896,0.06041147565916194
20897,0.18605024860950947
20898,0.5823713142808632
20899,0.6790700167882294
20900,0.028216159047905615
20901,0.2481416191082271
20902,-0.021704163037280705
20903,1.5700821771833937
20904,0.5377465228308159
20905,-0.06953640376942052
20906,1.5212126598487041
20907,-0.06888461021914946
20908,-0.1286550810351675
20909,-0.07398003490489066
20910,0.2798219725347196
20911,0.0535079160530145
20912,0.03466655034945851
20913,-0.016397859911276708
20914,0.3907060246172027
20915,0.02092582095894449
20916,-0.05755600630958027
20917,0.21473075969463068
20918,0.528416762372663
20919,0.04862914201153265
20920,-0.01948871566620225
20921,0.30533361488354105
20922,0.08361040551797416
20923,-0.02863015914014222
20924,-0.08502014684048217
20925,0.5116742060186196
20926,-0.021921522996628362
20927,-0.08659476321671408
20928,0.30166537713427155
20929,0.13961449102386866
20930,-0.02214810665313685
20931,0.30124920295645385
20932,0.30822753884643
20933,0.22474853506759926
20934,0.1541874743946627
20935,0.37872813804132355
20936,0.43316373570088806
20937,0.48806504909276627
20938,0.2534175218195214
20939,0.35744607959154673
20940,0.045147829444211585
20941,0.6272861236686417
20942,0.1771368974435713
20943,0.41689700273061425
20944,0.1517443627959013
20945,-0.06875705167262572
20946,0.5565385629468584
20947,0.6354584231279544
20948,0.34055116872536817
20949,-0.07784170283366529
20950,0.492692331896017
20951,-0.027259891958824417
20952,-0.17177162653724862
20953,0.10088391961118465
20954,-0.29457501994927526
20955,0.18395140473378885
20956,0.1324340736233285
20957,0.25571851909281246
20958,0.07263001932078303
20959,0.011679574028403222
20960,0.023842909585638256
20961,0.6829605661291411
20962,-0.0678871053809699
20963,-0.02470473925144026
20964,0.28539522051177396
20965,0.0402101544662469
20966,0.07887802337367736
20967,0.07800204628402393
20968,0.2423905875344978
20969,0.4085651809120373
20970,0.33927064606003915
20971,0.29895121601313424
20972,0.3052998043295251
20973,0.24427154426737313
20974,-0.001039464452953054
20975,-0.018376805242578037
20976,-0.011160883582953002
20977,0.2038112819673207
20978,0.36703247056234195
20979,0.11841165009123303
20980,0.31834801000811835
20981,-0.10701272115943425
20982,-0.0207062680167093
20983,0.07912846956789088
20984,0.25949105031973313
20985,0.21704053672093734
20986,0.5132600773536203
20987,0.1193531515050611
20988,0.05299040873227409
20989,0.3696273482488438
20990,-0.03301362291870588
20991,0.39285579898400635
20992,0.251131290692179
20993,0.26739539606312823
20994,0.31197781546480574
20995,0.4215646021001322
20996,0.6125844952951698
20997,-0.01895841175774554
20998,1.1104448302188412
20999,-0.040988623956813436
21000,0.7531863407748632
21001,0.07821165510582193
21002,0.04659882522758002
21003,0.011214359030954135
21004,0.27974849855985057
21005,0.20331947327868155
21006,-0.09297927217523053
21007,-0.040902784897586114
21008,0.13316997919646134
21009,0.37291764809967465
21010,0.07799498517978545
21011,0.11997711320523788
21012,0.07363701990599669
21013,-0.04189313555021454
21014,0.28901941985840185
21015,-0.0006200026022664673
21016,0.3791754676784352
21017,0.669072923248717
21018,0.13347468650277441
21019,0.5146759361079717
21020,0.5247238728717237
21021,0.7105752632665564
21022,0.890898809608204
21023,-0.08372035225318467
21024,0.14850699006197704
21025,0.39493361100052127
21026,0.2873081906288789
21027,0.01276011047863293
21028,0.8890772831678033
21029,-0.00746761655656869
21030,0.30330351900337327
21031,0.33792812740695966
21032,-0.011480651310870366
21033,0.3853524364371127
21034,0.25478818148237337
21035,0.013029762589616828
21036,0.8187252778504358
21037,0.19402359449487028
21038,0.31312212828532654
21039,0.3592290073706432
21040,0.2158230086785017
21041,0.10216416507444628
21042,0.8828301692907101
21043,0.15421965389058495
21044,0.09560892911208271
21045,0.06294237573129108
21046,0.304812727573421
21047,0.10258950123616895
21048,0.2686477364541274
21049,0.07777488306590122
21050,0.35242707616980595
21051,-0.12607561072646487
21052,0.21668848724092288
21053,-0.1934737535901335
21054,-0.07095045553089932
21055,0.6622878085909064
21056,0.6959586503353672
21057,0.6230230465929801
21058,0.3113311670627635
21059,0.34353771449325987
21060,-0.19863116305012088
21061,0.3713192207984979
21062,0.2519735584439104
21063,0.3084813922535826
21064,0.9346828837654475
21065,-0.03564958121018899
21066,0.38428916868720175
21067,0.011937828279586865
21068,0.45004784052807095
21069,0.3037388069456042
21070,0.43223136662959144
21071,-0.007316852042775462
21072,0.5478579641827822
21073,0.18602739000925803
21074,-0.014229745989450898
21075,0.042828707906996444
21076,-0.030699615140832276
21077,0.06820154829051703
21078,0.371320527758006
21079,0.2905031214978986
21080,0.33630514403924605
21081,0.29256355994808675
21082,-0.08571137928972619
21083,0.38255462372882854
21084,-0.05207818589089605
21085,-0.11646183721760431
21086,0.5901702957287647
21087,0.17989199430726305
21088,-0.1356786940201263
21089,0.3159483085601289
21090,0.046702407345063035
21091,0.38319527022197564
21092,0.1877272910021524
21093,0.5977867340077184
21094,0.2994639029161296
21095,0.5866769179375886
21096,-0.03136723470972061
21097,-0.1436277932291938
21098,0.269899868427978
21099,0.009162008119249637
21100,0.15144580844889366
21101,0.13354677208168067
21102,0.19569641193427476
21103,-0.07169594899281714
21104,-0.043536909221629255
21105,0.5005443550416884
21106,0.20530076565768735
21107,0.6429575004023651
21108,0.6889215182253324
21109,0.01710053082645427
21110,0.04151167510195686
21111,0.3066211641805643
21112,0.23193080344135975
21113,0.08318164692590507
21114,0.030519605270492217
21115,0.6497866230125576
21116,-0.07938462034831986
21117,0.5906227720815908
21118,0.008417039825158845
21119,0.19210731736102618
21120,0.1746246052009957
21121,0.563984106244652
21122,0.6747212851439158
21123,-0.048317701101993155
21124,0.2498613270149071
21125,0.03455744977490213
21126,0.1365236638629918
21127,-0.027896137345412658
21128,0.18410959881411898
21129,0.25944029823958054
21130,0.0029940166702850657
21131,0.0318934624095224
21132,0.49994576984093486
21133,-0.13136724615387244
21134,0.4405409266487815
21135,-0.02585016706408505
21136,0.3389121671748355
21137,0.3302975979347868
21138,0.8221656860644706
21139,0.19155329543258576
21140,0.174474693261978
21141,-0.08399762510126493
21142,0.06704035975293518
21143,0.3997511140848349
21144,0.02545007328696483
21145,0.39371431550955105
21146,-0.10610042071297152
21147,0.5695885320984378
21148,0.576203952189911
21149,0.76018494226127
21150,0.1393787689982643
21151,0.4651313104065408
21152,0.18131434054141918
21153,0.8630152291356323
21154,0.004132776172321495
21155,-0.20472415929397295
21156,0.19874560264404442
21157,0.18933106216126752
21158,0.2127735260593589
21159,0.09898454392150535
21160,0.051787946040849936
21161,0.02047366424059871
21162,0.27931781532515
21163,0.8073675443940618
21164,0.4394726334559482
21165,0.122267146114301
21166,-0.00941963845521221
21167,0.03753143077189536
21168,0.11935216507513624
21169,0.11228393335253409
21170,0.3921760587989055
21171,0.08876476800934507
21172,0.6808568622336432
21173,0.5064133334837458
21174,-0.033515723887378196
21175,0.3377636652277326
21176,-0.051942418292113185
21177,0.19511372180366315
21178,0.33226721662714365
21179,0.04653479959493176
21180,0.455421211795119
21181,0.47705855816079434
21182,0.6342656328235765
21183,-0.12751050268822814
21184,0.27471026873949767
21185,-0.003227204612808371
21186,0.059631414009479716
21187,0.012534077084849216
21188,0.4245311498270314
21189,0.22043573803757932
21190,0.030974461511811296
21191,0.6231645295197507
21192,-0.11717957240793334
21193,0.5349935312792587
21194,0.23032334189548237
21195,0.48528503065286854
21196,-0.03225775791085836
21197,0.7401842225976089
21198,0.06616483230928796
21199,0.18601148770820852
21200,0.35858229240893374
21201,0.2780682983198179
21202,0.04836730040401746
21203,0.4350607154904497
21204,0.2410181646563765
21205,0.8362721051357951
21206,-0.09106381710882352
21207,0.3551831104673197
21208,-0.0339854541378439
21209,-0.06393082220698423
21210,-0.026839388130673436
21211,0.4054320584315041
21212,-0.0654661884214526
21213,-0.07653360650554883
21214,0.41201869519486756
21215,0.23165052860563362
21216,0.015167142973332548
21217,0.3381978553523445
21218,0.0697275589154441
21219,0.2915969772250589
21220,0.1694427698665878
21221,0.23480742737755125
21222,-0.22507652668734482
21223,0.6089142780766265
21224,0.005749441248134812
21225,0.40858334881215896
21226,0.35746333617080983
21227,0.6279652987614096
21228,0.5182689274711869
21229,0.25360276260767645
21230,0.11816222756262848
21231,0.10227559514214155
21232,0.44951550535294943
21233,-0.1148415160538104
21234,0.3865261697167116
21235,0.28023233997115404
21236,0.348947301781174
21237,0.06842580868060388
21238,0.20267055582417276
21239,0.7380752410122933
21240,0.07955047998545375
21241,0.27861286280900527
21242,0.03820521955905237
21243,0.0464158007654098
21244,-0.024577078987081363
21245,0.06224471307123841
21246,0.03954113346708241
21247,0.15656635591575585
21248,0.40866801940117026
21249,0.786457358780252
21250,0.3896123946946512
21251,0.43775958476055343
21252,0.10634179190980622
21253,-0.030423711237429846
21254,-0.14347442435320232
21255,0.33735224535224795
21256,0.5152868107692182
21257,0.19412962096560615
21258,0.5031814071130031
21259,-0.030830330232540032
21260,0.12260294341852265
21261,0.6972420555906701
21262,0.30203868888750635
21263,0.026201835300599913
21264,0.2947058469752183
21265,0.06389705808531623
21266,0.16288677194812462
21267,0.5988444989749735
21268,0.9513952290352127
21269,0.39952083203386185
21270,0.03401575513667898
21271,0.04491670452909727
21272,0.10453509931089928
21273,0.0873765901076102
21274,-0.0010470049258196057
21275,-0.025399254189025472
21276,-0.12040969692761025
21277,0.3567486913505357
21278,0.24926468810160504
21279,0.20017736881328235
21280,0.24382166447257514
21281,-0.16073577076706866
21282,0.009069794087427724
21283,0.289326109368492
21284,-0.1186539604055202
21285,0.4456025215278189
21286,0.23107216314246537
21287,0.23115208881114646
21288,0.10955046631772518
21289,0.08961405907243877
21290,-0.0997575112180665
21291,0.28706652238881314
21292,0.5420775510641962
21293,0.22328363035414533
21294,0.24138479248184916
21295,0.11506259920457182
21296,-0.009576329467964051
21297,-0.07303540953057217
21298,-0.0013213685801536368
21299,0.6042100546238498
21300,0.19849570002165393
21301,0.02471219401881275
21302,-0.09716642739103568
21303,0.3673129855150209
21304,0.2019446373946809
21305,0.3808680281060478
21306,0.17733587474873275
21307,0.36040919432825047
21308,0.35778733793993334
21309,0.08305213716293838
21310,0.5221738790641732
21311,0.5433241209379953
21312,0.28676945284968963
21313,0.8466680641866559
21314,0.31762234409886214
21315,0.16813840218211515
21316,0.2727139285818028
21317,0.29655180027102246
21318,-0.124577382857923
21319,-0.018027039323981725
21320,0.7087279682892049
21321,0.03113077652569432
21322,0.08681246480679436
21323,0.22872443729318417
21324,0.2719360509639794
21325,0.038341298596689805
21326,0.32639742235511027
21327,0.20849990550850045
21328,0.58105082515609
21329,0.15529291559415997
21330,0.2336759763333554
21331,0.3646643328941198
21332,0.5237632295090572
21333,0.4948372838623769
21334,0.16117037447204985
21335,0.9341581909775698
21336,0.31049852516550547
21337,-0.03494174884986026
21338,0.3693096594180879
21339,-0.03263732889452134
21340,0.1897706586626311
21341,0.0809760866922919
21342,0.43905626588049196
21343,0.6059466584475782
21344,0.2413210518280741
21345,0.2092129450828567
21346,0.39243285257739724
21347,-0.04955744376759888
21348,0.4444921392261302
21349,-0.13812196483813402
21350,0.3040594561214104
21351,0.5367368088378527
21352,-0.030731803939690355
21353,-0.11668252105928226
21354,0.02645161736589363
21355,-0.14492659308771225
21356,0.284136275983028
21357,0.1657180956606093
21358,0.587544337152119
21359,0.1307746895013954
21360,0.15008593040781626
21361,0.44929133436986113
21362,0.362025175920533
21363,0.1701661040585109
21364,0.5611889871324379
21365,-0.07584622753788064
21366,-0.04419265983722451
21367,0.677468758928708
21368,-0.0902828284021284
21369,0.03646456691253966
21370,0.8272490887457014
21371,0.048450323930996464
21372,0.24865040753719142
21373,0.36328401546040656
21374,-0.03953607900502651
21375,0.4715197578353826
21376,0.35294961108977396
21377,0.15215686864650152
21378,0.47945230335012035
21379,0.13021021844441405
21380,-0.02050461214160834
21381,0.05755880125100765
21382,0.4666024539621044
21383,0.3494882301003873
21384,0.2030035381236023
21385,0.04145705165641289
21386,-0.08305783285445498
21387,0.6098405779209195
21388,-0.09397765852067855
21389,0.31749292184254324
21390,0.22179754106194893
21391,-0.020436363148354897
21392,0.0005010246551561404
21393,0.5935309485478022
21394,-0.07638348981566215
21395,-0.11688888535667005
21396,0.340215230360438
21397,0.5212037525904314
21398,0.2347864877883376
21399,0.4008402926865927
21400,0.11737502066447142
21401,0.2680760235665832
21402,0.23478351335713404
21403,0.01390585888803414
21404,0.03691369542940598
21405,0.3163626448293315
21406,0.3128779255557762
21407,0.6407946211514604
21408,0.28259342579456237
21409,-0.008706543543199885
21410,0.3381064065721803
21411,0.12006988654200046
21412,0.4716115715813972
21413,0.056560441884955404
21414,0.5567307423042506
21415,0.22089694658092163
21416,0.35973633569711594
21417,0.04707896594125113
21418,0.430871983726621
21419,0.2597085118002106
21420,0.5581395124794517
21421,0.30368998089764804
21422,0.4244196158908565
21423,0.2733118441555189
21424,0.7789173981217099
21425,0.725469855109097
21426,0.07704581738387825
21427,0.4465037896420561
21428,0.3567325162252225
21429,0.1415105751605899
21430,0.34682536858464047
21431,-0.004162539014510996
21432,0.5974348899378967
21433,0.686047123964656
21434,-0.054493754704220326
21435,0.044155836485809424
21436,-0.06451353491675502
21437,0.5121208394964477
21438,0.29930461433379385
21439,0.2978368658607897
21440,0.23786233057970624
21441,-0.13361775993966948
21442,0.36126559704889993
21443,0.25444857726267334
21444,0.5281315841595814
21445,-0.19264171190623466
21446,0.46309497393891863
21447,0.11680599240000905
21448,0.004603731722341825
21449,0.18263255936723521
21450,0.16925226727084747
21451,-0.003325527773067022
21452,0.41338043811921904
21453,0.7941585559738161
21454,0.35637753798658506
21455,-0.025675655626620608
21456,0.2885675510904149
21457,-0.1761310039924888
21458,0.15921966359846934
21459,-0.1190511167298505
21460,0.1985720131304336
21461,0.4616627903505522
21462,0.13252421479922943
21463,0.24281663794831707
21464,0.006499483896936581
21465,0.608848004855
21466,0.7622911050919675
21467,0.06863034304791216
21468,0.005350219715335169
21469,0.47746426876751
21470,-0.0551219782388305
21471,0.35001873629971514
21472,0.47749693837892737
21473,0.37668468668982497
21474,0.2718154557990235
21475,0.3819305706024808
21476,-0.08202369193817646
21477,0.18305242787570528
21478,0.3176736265693874
21479,-0.1895603804488383
21480,0.669343476580133
21481,0.15582139600279896
21482,1.4450013635476047
21483,0.6032102732610897
21484,0.04058471920416784
21485,0.10254020903267225
21486,0.6945412317938899
21487,-0.03343387848455684
21488,0.7221520749539752
21489,0.27096509939533653
21490,-0.02530171375724008
21491,0.12827597108893143
21492,0.44876054034232016
21493,-0.04942677125395714
21494,0.4515799299829887
21495,0.29208047888829336
21496,-0.04415944484876652
21497,0.25011123448542033
21498,0.4896252336253475
21499,0.48864572415179663
21500,0.8613622605210726
21501,0.643928631001104
21502,-0.004132181743502911
21503,-0.13225503831434246
21504,-0.07375708873972844
21505,0.3749885413459194
21506,0.4822538540872616
21507,0.05379696571822751
21508,-0.2745719980197866
21509,0.42300374543895647
21510,0.14449306501997913
21511,0.4127765222101142
21512,0.5385826395037288
21513,1.0976634310518611
21514,0.4360916105175761
21515,0.2691094552876371
21516,0.30352266339887807
21517,-0.09080312112188352
21518,-0.1449350497443562
21519,0.3690556838311183
21520,0.1458491759536087
21521,-0.03769316265416131
21522,0.24948316953750066
21523,0.4260740412103762
21524,-0.0698670688227884
21525,0.023996000412484175
21526,0.33711384009135914
21527,0.21994830964285456
21528,0.23560848175079757
21529,0.11619827231059217
21530,0.7813564540764719
21531,0.7773747687083573
21532,0.6159114307664049
21533,0.07178401921314559
21534,0.11699948048198311
21535,0.13593828638939479
21536,0.5323667519670239
21537,0.5977813562989878
21538,0.3611772074204692
21539,0.3908704146242732
21540,0.05730577109307164
21541,-0.06311053288716803
21542,-0.14222072918962572
21543,-0.078738936596047
21544,0.3534990089927009
21545,0.8107998345902818
21546,0.3107478650784581
21547,0.3652661210164961
21548,0.05982086318565952
21549,0.4592147151714471
21550,0.43804798419215574
21551,-0.10055454804555039
21552,0.27347009253385257
21553,0.1869084285003739
21554,-0.02487698113546724
21555,0.2339201622874203
21556,0.23456736132959805
21557,0.7237780114433485
21558,-0.1794691568093584
21559,0.6342405774066752
21560,-0.013960569524233357
21561,0.6470123526368906
21562,0.4599408589426256
21563,-0.08879757797151869
21564,0.08612703969299429
21565,0.2822588170755199
21566,0.3873323191352226
21567,-0.194553577356163
21568,0.5597869515347554
21569,0.22689067865332774
21570,-0.045537792756793566
21571,0.8753767872716705
21572,0.05193069110207729
21573,0.5483123412421382
21574,0.2825472821010539
21575,0.2018796387799839
21576,0.01577465718707785
21577,0.2546528978005989
21578,0.00475529530104829
21579,-0.1479905746482216
21580,0.31109304737055143
21581,0.24533665668707033
21582,0.29862127140232736
21583,-0.016989912420018294
21584,0.2674575690352013
21585,-0.1188755734737603
21586,0.11846994720918563
21587,0.06502121735238373
21588,0.42591923260105957
21589,-0.02503722756560936
21590,0.6437117954960931
21591,0.02088593536906072
21592,-0.0013640460797774423
21593,0.45229173295364444
21594,0.3622243929491673
21595,0.5516074074184173
21596,0.8199462259401602
21597,0.2133489661979026
21598,0.4259233500258901
21599,-0.09268721151253587
21600,0.7125212677809591
21601,0.19968253076747774
21602,0.024928640336146612
21603,0.04368619477368388
21604,0.6651545670940783
21605,0.42064623267004575
21606,-0.02681885453320415
21607,0.4279930328312992
21608,0.4593097904269735
21609,0.01779174371539946
21610,0.07831388233300351
21611,0.3652980431689499
21612,0.1345280987026142
21613,0.3930068287341927
21614,0.2697985604681337
21615,0.1649755546495594
21616,0.7193350552981149
21617,0.22006555277256382
21618,0.2038038686239233
21619,0.007737241470685607
21620,0.11104587983427523
21621,-0.025112219346606957
21622,0.08293304865119316
21623,-0.0625918297419876
21624,-0.010938521352092306
21625,0.3636858927100362
21626,0.33672727499274624
21627,0.5428615538847251
21628,0.012076410531880827
21629,0.4935638393594739
21630,0.17909824179983352
21631,0.005100902850730615
21632,0.6093747683393065
21633,0.25845584081902984
21634,0.24621424177253434
21635,0.43521536108709896
21636,0.5701575219522956
21637,0.2141269366396206
21638,0.07118424777756249
21639,0.07421331911463772
21640,0.511564610700311
21641,0.21789391305656497
21642,0.20665480339808318
21643,0.26846612524604546
21644,0.2377586441742436
21645,0.15869260881881556
21646,-0.04521299925146874
21647,-0.17428655366608795
21648,0.010780393048974185
21649,0.4581257480384414
21650,-0.03400209126570672
21651,0.40684724414133633
21652,0.1368063441759445
21653,0.04801520150937577
21654,0.6785909016687443
21655,-0.031026642480741523
21656,0.3390452660841867
21657,0.003715740414689528
21658,0.094218461346773
21659,0.009566053954731868
21660,0.4265417843037025
21661,0.29694619362734
21662,0.5255157213795336
21663,0.2583288001448955
21664,-0.10853667355820948
21665,0.44187001563588457
21666,-0.0802468229672971
21667,0.141407605813804
21668,0.015027746372736822
21669,0.30624936371110856
21670,0.151600943933606
21671,0.2692573850574035
21672,-0.07990000691561125
21673,0.36234635310122937
21674,-0.0518808604976467
21675,0.3091373878653158
21676,-0.023201672238294724
21677,0.1552824314416902
21678,0.6544868422332387
21679,0.31547191319243056
21680,8.894708867779322e-06
21681,0.38885728147936827
21682,0.06571720113079269
21683,0.8161506894948922
21684,0.016305852454259057
21685,0.03725883822616918
21686,0.01450476304516074
21687,0.5247145698094405
21688,0.035248602885424474
21689,-0.10066577968920884
21690,0.4239070248994661
21691,0.16362992681857946
21692,0.24185349871072592
21693,0.8499263405471652
21694,0.03300107652662648
21695,-0.12319586875451707
21696,-0.04569555669002537
21697,0.41879650576465477
21698,0.29304469670234135
21699,0.3668738467977565
21700,0.03274341066191419
21701,0.11939448033906044
21702,0.41283721570035803
21703,0.5014453283328183
21704,0.4249844004738943
21705,-0.06745252565333062
21706,0.015108357034487624
21707,0.5200676842619343
21708,0.10136160689773877
21709,0.243803359947484
21710,0.05639421633668687
21711,0.05740304607372235
21712,0.0800371753177461
21713,-0.08489938087677637
21714,-0.024888942619541665
21715,-0.08238913225423175
21716,0.06035075621985336
21717,0.08466090669329415
21718,0.2063216732876087
21719,0.40538063852745904
21720,-0.10519463808899474
21721,0.04895430920577837
21722,-0.05531731900533074
21723,0.0154456420509049
21724,0.1951354864039587
21725,0.31308837836697445
21726,0.2159711977497946
21727,0.14709864740687736
21728,-0.1541808797667866
21729,0.2741430319351038
21730,0.6192123014633756
21731,0.4114374616838321
21732,-0.008165336147066549
21733,0.6103816187083111
21734,0.30157192852067155
21735,0.5775516748901031
21736,0.2259154590911996
21737,0.044910084372894676
21738,0.3350011654177123
21739,0.270646811408564
21740,0.6091184228439234
21741,0.11342660163204255
21742,0.2217893171955594
21743,-0.18126326914840382
21744,0.32084021713991934
21745,0.4985011665173794
21746,0.10415075748308737
21747,0.02721491390950953
21748,-0.14907649713562857
21749,0.030248935119363524
21750,-0.01759261983959176
21751,0.011411834697766327
21752,0.06088910009190082
21753,0.3633933729377745
21754,0.45418960782328516
21755,0.43860020211735906
21756,0.19668625268800438
21757,-0.10062837239065595
21758,-0.034538326096534094
21759,0.11315044436376753
21760,-0.06253513480965464
21761,0.25290350932993455
21762,0.18724979481231013
21763,0.043502017965003775
21764,0.03403876900536873
21765,0.4696258912301021
21766,0.6049730630678006
21767,0.01639321709395597
21768,0.34185080177711097
21769,0.31018004691428935
21770,0.419145784496841
21771,-0.1452996194680046
21772,-0.12373949702998174
21773,0.5579072232590248
21774,0.30657758723387296
21775,0.29522885467566956
21776,0.9299715929223845
21777,0.20272723288758432
21778,0.9095794000319948
21779,0.33173681414917533
21780,0.5275946279783473
21781,0.2350992502538199
21782,0.25173310878085936
21783,0.23964152574281536
21784,0.11111420723654257
21785,0.20612650682859793
21786,0.1746286634711816
21787,-0.17619475846096458
21788,-0.08269696798058188
21789,-0.1333415011155262
21790,0.6872148446033889
21791,0.4173407627818433
21792,-0.1697569653387139
21793,1.7082123841718104
21794,0.3628412339141306
21795,-0.059560122112118724
21796,0.33734915578049796
21797,0.025150402692463575
21798,-0.1730821330118514
21799,0.06439228791421767
21800,0.1897524573325538
21801,0.8023528454805094
21802,-0.07580612253170219
21803,0.5240708068105131
21804,-0.10713086591336649
21805,0.08981843669922271
21806,-0.03927277671610288
21807,0.3215984861017918
21808,-0.05554624065227551
21809,0.25200693639066957
21810,0.3555662946430647
21811,0.2692730360765204
21812,0.06919153329705516
21813,0.17165390262175495
21814,0.011306652668070849
21815,-0.05312459766303598
21816,0.4505178667501897
21817,0.3143255664940739
21818,-0.03705656302586954
21819,0.3541188937540526
21820,-0.04476722840018685
21821,0.3024706480756065
21822,0.27369814147929666
21823,0.31773152917703407
21824,0.43685501313408315
21825,0.283362662108483
21826,-0.022221985132210798
21827,-0.054980075171427195
21828,0.24600280406844416
21829,0.03458661560755116
21830,0.2764194113797419
21831,0.2438449424360457
21832,0.10490795065219392
21833,0.022243498323280014
21834,0.3643305690637004
21835,0.047996997218714144
21836,0.4609482915299578
21837,-0.056218838859343895
21838,0.20929866596357624
21839,0.32015912958865356
21840,0.13803232198671486
21841,-0.029600013758445815
21842,-0.2011904095861182
21843,0.4138813957195174
21844,-0.019348590320162673
21845,0.263626198642775
21846,0.18062897994512372
21847,-0.005481279953490237
21848,0.11709506603598571
21849,0.021239216575312775
21850,0.22681194037947788
21851,0.2276370594933459
21852,0.1153245557820194
21853,0.33912921692362896
21854,0.28587771428493763
21855,0.4456857298343216
21856,0.1988983349591666
21857,-0.001213581118044954
21858,-0.016245506647725033
21859,0.5542135249802081
21860,0.3626582486098747
21861,0.33502056361410715
21862,0.3702672747719883
21863,0.015742469807681486
21864,0.06195276678420089
21865,0.04951606273306236
21866,0.029188010017790617
21867,0.01815565768241173
21868,-0.1775759489596209
21869,0.8078422082172044
21870,0.4477141969696701
21871,0.004839425264862363
21872,0.30462016906996137
21873,0.15756493808244665
21874,0.31072720439244034
21875,-0.04842173901001398
21876,0.5167204421064637
21877,-0.083996540768385
21878,-0.04550963777412945
21879,0.5666251929676706
21880,0.5609249457984365
