ID,Prediction
19395,0.23615241050720215
19396,0.7786847949028015
19397,0.02444934844970703
19398,0.002515852451324463
19399,0.021298348903656006
19400,0.9794426560401917
19401,0.004566311836242676
19402,0.0001227855682373047
19403,0.6251245141029358
19404,0.32216882705688477
19405,0.07166218757629395
19406,0.0001633167266845703
19407,0.7584854364395142
19408,0.7655647397041321
19409,0.00012284517288208008
19410,0.052070021629333496
19411,0.08569538593292236
19412,0.9997230172157288
19413,0.9977802634239197
19414,0.0077342987060546875
19415,0.00817418098449707
19416,0.000604093074798584
19417,0.0018013715744018555
19418,0.0017125606536865234
19419,0.00776594877243042
19420,0.04469341039657593
19421,0.9929554462432861
19422,0.8086531758308411
19423,0.000337064266204834
19424,0.07207047939300537
19425,0.0026595592498779297
19426,0.05521899461746216
19427,0.00775909423828125
19428,0.027926266193389893
19429,0.08472728729248047
19430,0.0934211015701294
19431,0.7178816795349121
19432,0.1437198519706726
19433,0.00039905309677124023
19434,2.6166439056396484e-05
19435,0.0013310909271240234
19436,0.007859230041503906
19437,0.000545799732208252
19438,0.33121001720428467
19439,0.007455587387084961
19440,0.02780550718307495
19441,0.006042599678039551
19442,0.24854731559753418
19443,0.9988368153572083
19444,0.0023196935653686523
19445,0.008844614028930664
19446,0.9955359697341919
19447,0.031013309955596924
19448,0.02252858877182007
19449,0.08924156427383423
19450,9.012222290039062e-05
19451,0.1623917818069458
19452,0.32390010356903076
19453,0.0034348368644714355
19454,0.012630164623260498
19455,0.036789655685424805
19456,0.04469865560531616
19457,0.999768078327179
19458,0.00017762184143066406
19459,0.5601590275764465
19460,0.0011239051818847656
19461,0.03205740451812744
19462,0.009521901607513428
19463,0.008729100227355957
19464,0.4713887572288513
19465,0.000217437744140625
19466,0.11178159713745117
19467,0.005102038383483887
19468,0.008590459823608398
19469,0.000510096549987793
19470,0.18531519174575806
19471,0.10679233074188232
19472,0.01371997594833374
19473,0.0038695931434631348
19474,0.9766483902931213
19475,0.9850286245346069
19476,0.2729452848434448
19477,0.5858989953994751
19478,0.2925431728363037
19479,0.49116969108581543
19480,0.2056335210800171
19481,0.014059185981750488
19482,0.01542675495147705
19483,0.013518035411834717
19484,0.6939088106155396
19485,0.7911859154701233
19486,0.004424393177032471
19487,0.3486199378967285
19488,0.00549006462097168
19489,0.09230440855026245
19490,0.0005139708518981934
19491,0.34088587760925293
19492,0.18630576133728027
19493,0.06637787818908691
19494,0.015474677085876465
19495,0.00020933151245117188
19496,0.00037598609924316406
19497,0.30790090560913086
19498,0.0767899751663208
19499,0.0015010833740234375
19500,0.007922351360321045
19501,0.5999380350112915
19502,0.029663383960723877
19503,0.7173624634742737
19504,0.9991855025291443
19505,0.06934475898742676
19506,0.2010209560394287
19507,0.0026207566261291504
19508,0.00038617849349975586
19509,0.0007137060165405273
19510,0.573208212852478
19511,0.9665341377258301
19512,0.0016699433326721191
19513,0.0006939172744750977
19514,0.010442674160003662
19515,0.0375400185585022
19516,0.11361449956893921
19517,0.008122861385345459
19518,0.02565103769302368
19519,0.0034346580505371094
19520,0.00606304407119751
19521,0.002526998519897461
19522,0.03220832347869873
19523,0.5261809229850769
19524,0.005078911781311035
19525,0.8303923010826111
19526,0.004075586795806885
19527,0.7247925996780396
19528,0.7235544323921204
19529,0.9377416968345642
19530,0.7132255434989929
19531,0.8594740629196167
19532,0.00045222043991088867
19533,0.29274702072143555
19534,0.0014638900756835938
19535,0.03233170509338379
19536,0.9971747398376465
19537,0.004104554653167725
19538,0.0417059063911438
19539,0.48955315351486206
19540,0.07612085342407227
19541,0.19438385963439941
19542,0.21053141355514526
19543,8.684396743774414e-05
19544,0.019418716430664062
19545,0.18250465393066406
19546,0.11524885892868042
19547,0.13829320669174194
19548,0.41745030879974365
19549,0.4931817054748535
19550,0.3667260408401489
19551,0.25511252880096436
19552,0.999783456325531
19553,0.8282271027565002
19554,0.027139782905578613
19555,0.014590680599212646
19556,0.03403115272521973
19557,0.3724631071090698
19558,0.02154940366744995
19559,0.5764871835708618
19560,0.36726051568984985
19561,0.21418994665145874
19562,0.01030033826828003
19563,0.00011551380157470703
19564,0.7536761164665222
19565,0.06625354290008545
19566,0.09659326076507568
19567,0.0006554722785949707
19568,0.4005826711654663
19569,0.05424046516418457
19570,0.16252970695495605
19571,0.015815436840057373
19572,0.4633561968803406
19573,0.13476091623306274
19574,0.1756807565689087
19575,0.6404249668121338
19576,0.9818507432937622
19577,0.0011857151985168457
19578,0.14496839046478271
19579,0.005661129951477051
19580,0.2973165512084961
19581,0.30567753314971924
19582,0.004134953022003174
19583,0.04339277744293213
19584,0.0069466233253479
19585,0.007067680358886719
19586,0.9933143258094788
19587,0.012394845485687256
19588,0.29450535774230957
19589,0.9897032380104065
19590,0.0054441094398498535
19591,0.01087874174118042
19592,0.26154935359954834
19593,0.34789758920669556
19594,0.11518609523773193
19595,0.009747684001922607
19596,0.008585810661315918
19597,0.05700254440307617
19598,0.5280291438102722
19599,0.7366701364517212
19600,0.007678329944610596
19601,0.10370826721191406
19602,0.01929682493209839
19603,0.00195389986038208
19604,0.040582120418548584
19605,0.024977505207061768
19606,0.00034499168395996094
19607,0.7989219427108765
19608,0.5983495116233826
19609,0.021990656852722168
19610,0.17802810668945312
19611,0.006477832794189453
19612,0.1935288906097412
19613,0.03524094820022583
19614,0.0011683106422424316
19615,0.055313944816589355
19616,0.3816204071044922
19617,0.018005013465881348
19618,0.00046074390411376953
19619,0.036132991313934326
19620,0.12962353229522705
19621,0.0016159415245056152
19622,0.0017123222351074219
19623,0.3552654981613159
19624,0.027161002159118652
19625,0.004098713397979736
19626,0.04319643974304199
19627,0.299010694026947
19628,0.11201286315917969
19629,0.00828862190246582
19630,0.965313732624054
19631,0.9915191531181335
19632,0.010518968105316162
19633,0.00039827823638916016
19634,0.009569764137268066
19635,0.19165003299713135
19636,0.0017660260200500488
19637,0.0008189082145690918
19638,0.5761647820472717
19639,0.05607074499130249
19640,0.0002868771553039551
19641,0.03396797180175781
19642,0.7636508941650391
19643,0.00100785493850708
19644,0.15585815906524658
19645,0.03509521484375
19646,0.249664306640625
19647,0.8444626331329346
19648,0.0734858512878418
19649,0.13740044832229614
19650,0.003083348274230957
19651,0.0003962516784667969
19652,0.6680595278739929
19653,0.5528053045272827
19654,0.21529585123062134
19655,0.6692048907279968
19656,0.4346272945404053
19657,0.056959569454193115
19658,0.001015782356262207
19659,0.010188162326812744
19660,0.28115159273147583
19661,0.009774565696716309
19662,0.00019109249114990234
19663,0.03845047950744629
19664,0.0010434389114379883
19665,0.04541045427322388
19666,0.0011228322982788086
19667,0.0005606412887573242
19668,0.3209141492843628
19669,0.005372881889343262
19670,0.017323315143585205
19671,0.1896723508834839
19672,0.5246247053146362
19673,0.5818630456924438
19674,0.0024480223655700684
19675,0.04003548622131348
19676,0.07337576150894165
19677,0.0003592371940612793
19678,0.008948147296905518
19679,0.014537692070007324
19680,0.10659080743789673
19681,0.14833223819732666
19682,0.18228185176849365
19683,0.000632941722869873
19684,0.0013418197631835938
19685,0.008276700973510742
19686,0.0031342506408691406
19687,0.13947433233261108
19688,0.013199090957641602
19689,0.018070101737976074
19690,0.996959924697876
19691,0.003716409206390381
19692,6.961822509765625e-05
19693,0.012153029441833496
19694,0.34061896800994873
19695,0.0028629302978515625
19696,0.22753727436065674
19697,0.9978690147399902
19698,0.00018870830535888672
19699,0.5048967003822327
19700,0.00024443864822387695
19701,0.711215078830719
19702,0.012493014335632324
19703,0.2713508605957031
19704,0.002539336681365967
19705,0.9989840388298035
19706,0.000763237476348877
19707,0.017617344856262207
19708,0.07636648416519165
19709,0.3196929693222046
19710,0.023673415184020996
19711,0.0812869668006897
19712,0.00013005733489990234
19713,0.1106116771697998
19714,0.07377833127975464
19715,0.09557592868804932
19716,0.0022638440132141113
19717,0.02329409122467041
19718,0.015673518180847168
19719,0.09781050682067871
19720,0.9995137453079224
19721,0.17373746633529663
19722,0.12054181098937988
19723,0.5918530821800232
19724,0.02983558177947998
19725,0.0994686484336853
19726,0.9338747262954712
19727,0.007928311824798584
19728,0.6271325945854187
19729,0.5156158208847046
19730,0.28647124767303467
19731,0.0016335248947143555
19732,0.08660614490509033
19733,0.13535165786743164
19734,0.9985373020172119
19735,0.14943945407867432
19736,0.1384318470954895
19737,0.0010116100311279297
19738,9.632110595703125e-05
19739,0.0013799071311950684
19740,0.13578367233276367
19741,0.8805109858512878
19742,0.13080906867980957
19743,0.004982709884643555
19744,0.0013349056243896484
19745,0.03488725423812866
19746,0.032835185527801514
19747,0.35406196117401123
19748,0.040226519107818604
19749,0.00017440319061279297
19750,0.0001557469367980957
19751,0.14536011219024658
19752,0.07977360486984253
19753,0.3550216555595398
19754,0.00011247396469116211
19755,0.04763215780258179
19756,0.0009818077087402344
19757,0.0004239678382873535
19758,0.0009365081787109375
19759,0.9948828220367432
19760,0.9837324023246765
19761,0.17397218942642212
19762,0.9800308346748352
19763,0.0012784600257873535
19764,0.002581357955932617
19765,0.1879950761795044
19766,0.07430422306060791
19767,0.005082249641418457
19768,0.02371382713317871
19769,0.010071814060211182
19770,0.6249756813049316
19771,0.12337565422058105
19772,0.07379984855651855
19773,0.9815466403961182
19774,0.025432825088500977
19775,0.0001437664031982422
19776,0.35045719146728516
19777,0.0003445744514465332
19778,0.0005036592483520508
19779,0.0012677907943725586
19780,0.0913737416267395
19781,9.971857070922852e-05
19782,0.4764058589935303
19783,0.006116271018981934
19784,0.18529635667800903
19785,0.11049038171768188
19786,0.010036766529083252
19787,0.3267892599105835
19788,0.02877873182296753
19789,0.005700588226318359
19790,0.2223132848739624
19791,0.15577799081802368
19792,0.0036142468452453613
19793,0.016465723514556885
19794,0.028448879718780518
19795,0.0004916787147521973
19796,0.6206850409507751
19797,0.08969950675964355
19798,0.0003394484519958496
19799,0.09173643589019775
19800,0.6419061422348022
19801,0.7114202380180359
19802,0.0696534514427185
19803,0.19053232669830322
19804,0.059493303298950195
19805,0.021235406398773193
19806,0.03344208002090454
19807,5.84721565246582e-05
19808,0.0067784786224365234
19809,0.027097344398498535
19810,0.06398361921310425
19811,0.1351523995399475
19812,0.061543405055999756
19813,0.00257951021194458
19814,0.0004938840866088867
19815,0.4899060130119324
19816,0.02113330364227295
19817,0.12305712699890137
19818,0.6013948917388916
19819,0.002589285373687744
19820,0.29780685901641846
19821,0.00016540288925170898
19822,0.016997039318084717
19823,0.004131615161895752
19824,0.11413401365280151
19825,0.11445355415344238
19826,0.023271679878234863
19827,0.2414541244506836
19828,0.0025042295455932617
19829,0.0001901388168334961
19830,0.01571810245513916
19831,0.00016582012176513672
19832,0.004792690277099609
19833,0.002152740955352783
19834,0.3946124315261841
19835,0.03474348783493042
19836,0.015347659587860107
19837,0.5688520073890686
19838,0.3194412589073181
19839,0.8996024131774902
19840,0.6299744844436646
19841,0.016579508781433105
19842,0.005456089973449707
19843,0.6588968634605408
19844,0.9657998085021973
19845,0.9979249238967896
19846,0.0007962584495544434
19847,0.3171274662017822
19848,0.0064868927001953125
19849,0.4809608459472656
19850,0.1218833327293396
19851,0.00026929378509521484
19852,0.0001474618911743164
19853,0.10792547464370728
19854,0.9976133108139038
19855,0.7201365232467651
19856,0.0047983527183532715
19857,0.1254202127456665
19858,0.08653825521469116
19859,0.0728406310081482
19860,0.0020265579223632812
19861,0.00705486536026001
19862,0.04025149345397949
19863,0.22590398788452148
19864,0.10569369792938232
19865,0.9894765615463257
19866,0.003737509250640869
19867,0.024994850158691406
19868,0.12975573539733887
19869,0.002565324306488037
19870,0.05666905641555786
19871,0.12379467487335205
19872,0.1509544849395752
19873,0.005185484886169434
19874,0.9991059899330139
19875,0.0008322000503540039
19876,0.20720678567886353
19877,0.8411015868186951
19878,0.003316223621368408
19879,0.1554877758026123
19880,0.0671839714050293
19881,0.9979594945907593
19882,0.010781943798065186
19883,0.02975022792816162
19884,0.2819966673851013
19885,0.19857674837112427
19886,0.0008055567741394043
19887,0.9647953510284424
19888,0.2599886655807495
19889,0.044592440128326416
19890,0.02298492193222046
19891,0.00029528141021728516
19892,0.008058905601501465
19893,0.02854865789413452
19894,0.03340941667556763
19895,0.003524482250213623
19896,0.9973726272583008
19897,0.3451031446456909
19898,0.07333004474639893
19899,0.00012171268463134766
19900,0.3687090277671814
19901,0.20318704843521118
19902,0.3221111297607422
19903,0.001354813575744629
19904,0.03963875770568848
19905,0.7322784662246704
19906,0.47796493768692017
19907,0.024774014949798584
19908,0.07740664482116699
19909,0.002785980701446533
19910,0.9997484087944031
19911,0.03005009889602661
19912,0.001145780086517334
19913,0.829079806804657
19914,0.0811164379119873
19915,0.1452198028564453
19916,0.0897364616394043
19917,0.007417738437652588
19918,0.009531378746032715
19919,0.04688483476638794
19920,0.61102294921875
19921,0.0004207491874694824
19922,0.0006391406059265137
19923,0.020519733428955078
19924,0.004401147365570068
19925,0.00014984607696533203
19926,0.0951850414276123
19927,0.0006769299507141113
19928,0.0295640230178833
19929,0.9994722008705139
19930,0.017212092876434326
19931,0.057384192943573
19932,0.0004748106002807617
19933,0.849793553352356
19934,0.008906960487365723
19935,0.0021448135375976562
19936,0.0015063881874084473
19937,0.0005240440368652344
19938,0.02367424964904785
19939,0.001929163932800293
19940,0.7361935973167419
19941,0.13939404487609863
19942,0.09887439012527466
19943,0.06419003009796143
19944,3.916025161743164e-05
19945,0.23316830396652222
19946,0.006383657455444336
19947,0.1064079999923706
19948,0.8401498198509216
19949,0.003329157829284668
19950,0.005116641521453857
19951,0.9978119134902954
19952,0.004301249980926514
19953,0.069827139377594
19954,0.0342097282409668
19955,0.0011937618255615234
19956,0.002573072910308838
19957,0.030539631843566895
19958,0.689587414264679
19959,0.001469731330871582
19960,0.10414373874664307
19961,0.026650846004486084
19962,0.15676188468933105
19963,0.34250742197036743
19964,0.000379025936126709
19965,0.27241629362106323
19966,0.42717456817626953
19967,0.08009147644042969
19968,0.0007006525993347168
19969,0.0015310049057006836
19970,0.0001684427261352539
19971,0.004407525062561035
19972,0.019791066646575928
19973,0.00012892484664916992
19974,0.0001366138458251953
19975,0.244775652885437
19976,0.9987348914146423
19977,0.11110585927963257
19978,0.04292362928390503
19979,0.10114908218383789
19980,0.1596665382385254
19981,0.2765929102897644
19982,0.009166121482849121
19983,0.4852560758590698
19984,0.10373008251190186
19985,0.5902827978134155
19986,0.16500413417816162
19987,0.0027629733085632324
19988,0.7276679277420044
19989,0.056056439876556396
19990,0.028685450553894043
19991,0.9690611362457275
19992,0.1146242618560791
19993,0.8501222133636475
19994,0.4436964988708496
19995,0.047512829303741455
19996,0.9816571474075317
19997,0.0003966689109802246
19998,0.970764696598053
19999,0.06445485353469849
20000,0.00934511423110962
20001,0.006016850471496582
20002,0.02522420883178711
20003,0.0006142258644104004
20004,0.000548243522644043
20005,0.35715997219085693
20006,0.11754089593887329
20007,0.9997132420539856
20008,0.47843146324157715
20009,0.560147225856781
20010,0.6940494179725647
20011,0.24576681852340698
20012,0.003082752227783203
20013,0.4012867212295532
20014,0.0007317066192626953
20015,0.51529461145401
20016,0.8464996814727783
20017,0.008958935737609863
20018,0.0003860592842102051
20019,0.00022864341735839844
20020,0.6435286402702332
20021,0.06269186735153198
20022,0.7517938017845154
20023,0.00048404932022094727
20024,0.4035704731941223
20025,0.01610344648361206
20026,0.003294050693511963
20027,0.5983654856681824
20028,0.06358540058135986
20029,0.19904279708862305
20030,0.04245960712432861
20031,0.5513704419136047
20032,0.0034110546112060547
20033,0.6557764410972595
20034,0.010497212409973145
20035,0.8943799734115601
20036,0.11365962028503418
20037,0.04290318489074707
20038,0.19398820400238037
20039,0.036903321743011475
20040,0.013702571392059326
20041,0.018768131732940674
20042,0.07248085737228394
20043,0.02941596508026123
20044,0.3132704496383667
20045,0.040933430194854736
20046,0.0006854534149169922
20047,0.0001156926155090332
20048,0.00013715028762817383
20049,0.09316998720169067
20050,0.002774953842163086
20051,0.09231871366500854
20052,0.702387809753418
20053,0.0022326111793518066
20054,0.007507205009460449
20055,0.2916872501373291
20056,0.06395262479782104
20057,0.012781322002410889
20058,0.1418226957321167
20059,0.0011746883392333984
20060,0.017535924911499023
20061,0.0010410547256469727
20062,0.020676076412200928
20063,0.0002846717834472656
20064,0.1348574161529541
20065,0.001343071460723877
20066,0.010596811771392822
20067,0.0005069971084594727
20068,0.9954995512962341
20069,0.9996477365493774
20070,0.3697173595428467
20071,0.0003370046615600586
20072,0.0008244514465332031
20073,0.5283653736114502
20074,0.03470873832702637
20075,0.0022922158241271973
20076,0.02252650260925293
20077,0.0048018693923950195
20078,0.0009403228759765625
20079,0.3449892997741699
20080,0.06647521257400513
20081,0.028336405754089355
20082,0.0005669593811035156
20083,0.004872024059295654
20084,0.022137463092803955
20085,0.6779896020889282
20086,0.005720198154449463
20087,0.28050607442855835
20088,0.008422315120697021
20089,0.07274240255355835
20090,0.005242049694061279
20091,0.2573120594024658
20092,0.7528916001319885
20093,0.7358707785606384
20094,0.7566561698913574
20095,0.08327728509902954
20096,0.0004715919494628906
20097,9.548664093017578e-05
20098,0.0005906224250793457
20099,0.0032955408096313477
20100,0.002261519432067871
20101,0.33823585510253906
20102,0.03194916248321533
20103,0.03833049535751343
20104,0.5923075675964355
20105,0.5556721687316895
20106,0.3040086030960083
20107,0.0001462697982788086
20108,0.020054876804351807
20109,0.0009946227073669434
20110,0.0023252367973327637
20111,0.036517202854156494
20112,0.008447706699371338
20113,5.7697296142578125e-05
20114,0.4803900718688965
20115,0.6685467958450317
20116,0.2690972089767456
20117,0.009142756462097168
20118,0.957984209060669
20119,0.055901288986206055
20120,0.013873696327209473
20121,0.002837836742401123
20122,0.0001347064971923828
20123,0.001804351806640625
20124,0.03585857152938843
20125,0.041917622089385986
20126,0.028176426887512207
20127,0.014520108699798584
20128,0.00393521785736084
20129,0.03170114755630493
20130,0.029700815677642822
20131,0.6715525388717651
20132,0.000724494457244873
20133,0.008489787578582764
20134,0.028098344802856445
20135,0.0005899667739868164
20136,0.9990511536598206
20137,0.0011470317840576172
20138,0.3052316904067993
20139,0.06820029020309448
20140,0.9618658423423767
20141,0.03871750831604004
20142,0.0027260780334472656
20143,0.00039142370223999023
20144,0.4226590394973755
20145,0.5327712893486023
20146,0.27302467823028564
20147,0.7561673521995544
20148,0.04304802417755127
20149,0.007749080657958984
20150,0.0369533896446228
20151,0.0002740025520324707
20152,0.45910316705703735
20153,0.000444948673248291
20154,0.25126272439956665
20155,0.07327914237976074
20156,0.00042641162872314453
20157,0.002094864845275879
20158,0.2360241413116455
20159,0.08839762210845947
20160,0.07919472455978394
20161,0.0002961158752441406
20162,0.33140379190444946
20163,0.00010079145431518555
20164,0.20117270946502686
20165,0.018555104732513428
20166,0.0002917647361755371
20167,0.03057199716567993
20168,0.2842446565628052
20169,0.11866885423660278
20170,0.0013063549995422363
20171,0.013855040073394775
20172,0.019711554050445557
20173,0.018113315105438232
20174,0.4999932050704956
20175,0.4923331141471863
20176,0.002105891704559326
20177,0.0020798444747924805
20178,0.5908642411231995
20179,0.006309330463409424
20180,0.21073412895202637
20181,0.00246584415435791
20182,0.009358346462249756
20183,0.06676435470581055
20184,0.0025354623794555664
20185,0.5044877529144287
20186,0.11597305536270142
20187,0.18901842832565308
20188,0.009766340255737305
20189,0.0909014344215393
20190,0.569618821144104
20191,0.08268851041793823
20192,0.041873812675476074
20193,9.97781753540039e-05
20194,0.08176165819168091
20195,0.8721866011619568
20196,0.000425875186920166
20197,0.017348945140838623
20198,0.11134284734725952
20199,0.00784003734588623
20200,0.11043757200241089
20201,0.10420405864715576
20202,0.7331894040107727
20203,0.02128046751022339
20204,0.012562096118927002
20205,0.2667531967163086
20206,0.00016170740127563477
20207,0.256375789642334
20208,0.050170183181762695
20209,0.026317119598388672
20210,0.10014969110488892
20211,0.00033164024353027344
20212,0.993297278881073
20213,0.019897758960723877
20214,0.010226428508758545
20215,0.05162590742111206
20216,0.002615809440612793
20217,0.01230776309967041
20218,0.756973385810852
20219,0.08106023073196411
20220,0.007092118263244629
20221,0.003969132900238037
20222,0.004714667797088623
20223,0.07192105054855347
20224,0.003386974334716797
20225,0.0023838281631469727
20226,0.00031453371047973633
20227,0.22112494707107544
20228,0.22651731967926025
20229,0.04698151350021362
20230,0.014798521995544434
20231,0.0074263811111450195
20232,0.001833498477935791
20233,0.14077675342559814
20234,0.021365225315093994
20235,0.1180877685546875
20236,0.06860268115997314
20237,0.581678032875061
20238,0.24579834938049316
20239,0.7098167538642883
20240,0.2915818691253662
20241,0.10077834129333496
20242,0.0020374655723571777
20243,0.0067702531814575195
20244,0.1240643858909607
20245,0.5365580320358276
20246,0.28246402740478516
20247,0.0002834200859069824
20248,0.18489819765090942
20249,0.5891621708869934
20250,0.20598095655441284
20251,0.10860878229141235
20252,0.014305710792541504
20253,0.15446174144744873
20254,0.02707582712173462
20255,0.14897501468658447
20256,0.15570783615112305
20257,0.0003669857978820801
20258,0.008269846439361572
20259,0.0053057074546813965
20260,0.027623534202575684
20261,0.03256869316101074
20262,0.007756948471069336
20263,0.001623988151550293
20264,0.7426812648773193
20265,0.13282108306884766
20266,0.08505672216415405
20267,0.12361204624176025
20268,0.005775094032287598
20269,0.003991425037384033
20270,0.11849457025527954
20271,0.2210654616355896
20272,2.491474151611328e-05
20273,0.00038760900497436523
20274,0.0002760887145996094
20275,0.028813064098358154
20276,0.007256925106048584
20277,0.9870816469192505
20278,0.07606756687164307
20279,0.008893430233001709
20280,0.20733428001403809
20281,0.9740671515464783
20282,0.08875811100006104
20283,0.011703014373779297
20284,0.10326021909713745
20285,0.9942522644996643
20286,0.9997562766075134
20287,0.002621471881866455
20288,0.7894351482391357
20289,0.10605013370513916
20290,0.007092893123626709
20291,0.11197775602340698
20292,0.019486844539642334
20293,0.24621838331222534
20294,0.004556417465209961
20295,0.030809998512268066
20296,0.0009782910346984863
20297,0.012594759464263916
20298,0.48454928398132324
20299,0.020089387893676758
20300,0.023526489734649658
20301,9.000301361083984e-05
20302,0.789260983467102
20303,0.6249756813049316
20304,0.9989593029022217
20305,0.042308926582336426
20306,0.019254446029663086
20307,0.2665930390357971
20308,0.054834842681884766
20309,0.03490149974822998
20310,0.02567458152770996
20311,0.0073323845863342285
20312,0.02863168716430664
20313,0.008438587188720703
20314,0.19208049774169922
20315,0.013545513153076172
20316,0.36846494674682617
20317,0.09842860698699951
20318,0.36842793226242065
20319,0.007059276103973389
20320,0.08902829885482788
20321,0.35540080070495605
20322,0.7297815084457397
20323,0.9994891881942749
20324,0.17258131504058838
20325,0.02412271499633789
20326,0.0009225606918334961
20327,0.029930293560028076
20328,0.5172764658927917
20329,0.003659069538116455
20330,0.5638249516487122
20331,0.402784526348114
20332,0.026537835597991943
20333,0.1793697476387024
20334,0.004844367504119873
20335,0.0006221532821655273
20336,0.009399175643920898
20337,0.11474180221557617
20338,0.6761026978492737
20339,0.3234224319458008
20340,0.00971376895904541
20341,0.026479125022888184
20342,7.110834121704102e-05
20343,0.0023447275161743164
20344,0.002518296241760254
20345,0.4408121705055237
20346,0.28514671325683594
20347,0.036206960678100586
20348,0.05597507953643799
20349,0.005254805088043213
20350,0.03167814016342163
20351,0.0001227855682373047
20352,0.9991150498390198
20353,0.9390476942062378
20354,0.000693202018737793
20355,0.0003479123115539551
20356,0.006412088871002197
20357,0.0009773969650268555
20358,0.018697500228881836
20359,0.05664747953414917
20360,0.024477660655975342
20361,0.017244279384613037
20362,0.16325873136520386
20363,0.6090379953384399
20364,0.3245350122451782
20365,0.0012778639793395996
20366,0.006417512893676758
20367,0.8703086376190186
20368,0.0014383792877197266
20369,0.001148521900177002
20370,0.021681666374206543
20371,0.11136066913604736
20372,0.6337797045707703
20373,0.7928214073181152
20374,0.002032637596130371
20375,0.0009738802909851074
20376,0.9440335035324097
20377,0.020349502563476562
20378,0.01484304666519165
20379,0.0030892491340637207
20380,0.01245260238647461
20381,0.2728536128997803
20382,0.9998019337654114
20383,0.6463075280189514
20384,0.7424120903015137
20385,0.4646778106689453
20386,0.023034632205963135
20387,0.0027817487716674805
20388,0.015182018280029297
20389,0.24379730224609375
20390,0.0893239974975586
20391,0.1671532392501831
20392,0.23384106159210205
20393,0.008690178394317627
20394,0.18744885921478271
20395,0.15668314695358276
20396,0.19065648317337036
20397,0.2065821886062622
20398,0.4571971893310547
20399,0.9986133575439453
20400,0.738921582698822
20401,0.26843857765197754
20402,0.15481531620025635
20403,0.013130605220794678
20404,0.04795122146606445
20405,0.116097092628479
20406,0.009680330753326416
20407,0.06401324272155762
20408,0.4263730049133301
20409,0.09964275360107422
20410,0.01999044418334961
20411,0.02682417631149292
20412,9.21487808227539e-05
20413,0.007459461688995361
20414,0.00011867284774780273
20415,0.22460925579071045
20416,0.005914866924285889
20417,0.2613041400909424
20418,0.021296143531799316
20419,0.010626792907714844
20420,0.40309303998947144
20421,0.004128396511077881
20422,0.00975114107131958
20423,0.8015794157981873
20424,0.006472349166870117
20425,0.6437826752662659
20426,0.2931268811225891
20427,0.685096263885498
20428,0.0006771683692932129
20429,0.09520816802978516
20430,0.0156252384185791
20431,0.04193395376205444
20432,0.6011880040168762
20433,0.9990735054016113
20434,0.3462607264518738
20435,0.38111841678619385
20436,0.45220375061035156
20437,0.1703329086303711
20438,0.023467719554901123
20439,0.07563930749893188
20440,0.025502026081085205
20441,0.9058409333229065
20442,0.0029665231704711914
20443,0.5158894062042236
20444,0.26102375984191895
20445,0.6375617384910583
20446,0.0034959912300109863
20447,0.0027941465377807617
20448,0.06738132238388062
20449,0.1847214698791504
20450,0.6049965023994446
20451,0.0018805861473083496
20452,0.7571117877960205
20453,0.015384316444396973
20454,0.03698325157165527
20455,0.05771207809448242
20456,0.23665356636047363
20457,0.0005331635475158691
20458,0.02220100164413452
20459,0.025828242301940918
20460,0.11608433723449707
20461,0.00036388635635375977
20462,0.4347982406616211
20463,0.002249419689178467
20464,0.00043463706970214844
20465,0.00011336803436279297
20466,0.0030837655067443848
20467,0.40968841314315796
20468,0.9993036985397339
20469,0.0030953288078308105
20470,0.00784391164779663
20471,0.41322481632232666
20472,0.7264982461929321
20473,0.006455779075622559
20474,0.04467880725860596
20475,0.030599772930145264
20476,0.9994825124740601
20477,0.07142907381057739
20478,0.026481449604034424
20479,0.6111435890197754
20480,0.02969413995742798
20481,0.01508110761642456
20482,0.0004494786262512207
20483,0.016930341720581055
20484,0.02926921844482422
20485,0.3836144208908081
20486,0.1954038143157959
20487,0.1032513976097107
20488,0.18804848194122314
20489,0.014768481254577637
20490,0.012507915496826172
20491,0.002985239028930664
20492,0.7520290613174438
20493,0.15856283903121948
20494,0.3148851990699768
20495,0.15950918197631836
20496,0.9988189339637756
20497,0.0745801329612732
20498,0.018113434314727783
20499,0.6113212704658508
20500,0.0036028027534484863
20501,0.2570733428001404
20502,0.030965447425842285
20503,0.017839550971984863
20504,0.031330406665802
20505,2.276897430419922e-05
20506,0.09861451387405396
20507,0.000701606273651123
20508,0.9990390539169312
20509,0.0001214742660522461
20510,0.0007447004318237305
20511,0.06274420022964478
20512,0.026774287223815918
20513,0.003001987934112549
20514,0.07613134384155273
20515,0.03386080265045166
20516,0.9980674386024475
20517,0.035544753074645996
20518,0.9429645538330078
20519,0.22637736797332764
20520,0.20265483856201172
20521,0.00830531120300293
20522,0.04590022563934326
20523,0.006246805191040039
20524,0.9774675369262695
20525,0.04095834493637085
20526,0.9984234571456909
20527,0.025381863117218018
20528,0.028743982315063477
20529,0.03490239381790161
20530,0.07500749826431274
20531,0.019442081451416016
20532,0.9983042478561401
20533,0.5812506675720215
20534,0.021534740924835205
20535,0.999616265296936
20536,0.2890089750289917
20537,0.0002808570861816406
20538,6.22868537902832e-05
20539,0.11524856090545654
20540,0.5937407612800598
20541,0.001854240894317627
20542,0.02186828851699829
20543,0.32046031951904297
20544,0.005977630615234375
